NC40.mid,0,0.12539519441672023
NC40.mid,1,0.0015114366770884447
NC40.mid,2,0.18939607601701017
NC40.mid,3,0.001102118444502868
NC40.mid,4,0.18587592527155816
NC40.mid,5,0.05993948117181835
NC40.mid,6,0.008372668887667259
NC40.mid,7,0.23000971679329543
NC40.mid,8,0.0013741275689630108
NC40.mid,9,0.07846005367890943
NC40.mid,10,0.0027516698781847684
NC40.mid,11,0.11581153119428171
AC39.mid,0,0.26229635768793286
AC39.mid,1,0.0032472452613067655
AC39.mid,2,0.11406282490607676
AC39.mid,3,0.001373251167922768
AC39.mid,4,0.18971837614058357
AC39.mid,5,0.0707494308054161
AC39.mid,6,0.009170639815725775
AC39.mid,7,0.19164587237835246
AC39.mid,8,0.001506218308152137
AC39.mid,9,0.12325640852024562
AC39.mid,10,0.0017482131659742662
AC39.mid,11,0.031225161842310802
AC11.mid,0,0.28928292766928004
AC11.mid,1,0.002964159741653964
AC11.mid,2,0.10937586282456524
AC11.mid,3,0.001378339252104248
AC11.mid,4,0.15953678555170214
AC11.mid,5,0.08422120259032267
AC11.mid,6,0.01138015125980258
AC11.mid,7,0.19865242815359013
AC11.mid,8,0.0013174060759214901
AC11.mid,9,0.11050244711036933
AC11.mid,10,0.001446202844893613
AC11.mid,11,0.02994208692579456
AC05.mid,0,0.2198485441722796
AC05.mid,1,0.0018129718373797623
AC05.mid,2,0.19410732195526645
AC05.mid,3,0.000974200814843833
AC05.mid,4,0.1421201343969066
AC05.mid,5,0.1212781192713982
AC05.mid,6,0.013336823368939502
AC05.mid,7,0.14658925299957273
AC05.mid,8,0.001489656928037692
AC05.mid,9,0.13091798573135988
AC05.mid,10,0.0017061318404126774
AC05.mid,11,0.025818856683603102
AC04.mid,0,0.2164954355530539
AC04.mid,1,0.0014382482593005839
AC04.mid,2,0.14838633051221756
AC04.mid,3,0.0011326700487486294
AC04.mid,4,0.19349410516230647
AC04.mid,5,0.10026851481436987
AC04.mid,6,0.013985360248464083
AC04.mid,7,0.16081223761943167
AC04.mid,8,0.001447978485752651
AC04.mid,9,0.11190766327460576
AC04.mid,10,0.0018821940302317043
AC04.mid,11,0.048749261991517086
AC10.mid,0,0.21405624523536568
AC10.mid,1,0.0014137075614596294
AC10.mid,2,0.12151126785767229
AC10.mid,3,0.0012262265543998639
AC10.mid,4,0.2134506169826362
AC10.mid,5,0.12365264529546448
AC10.mid,6,0.015080388711710652
AC10.mid,7,0.13600802318141178
AC10.mid,8,0.0012956602918503667
AC10.mid,9,0.11678084828356602
AC10.mid,10,0.001928011894026393
AC10.mid,11,0.05359635815043696
AC38.mid,0,0.24334242977631781
AC38.mid,1,0.0025683159618689567
AC38.mid,2,0.08971496703193178
AC38.mid,3,0.0015454988457688258
AC38.mid,4,0.2234911472716615
AC38.mid,5,0.10006628713065739
AC38.mid,6,0.01203744302290203
AC38.mid,7,0.15975720420214665
AC38.mid,8,0.001161798000873315
AC38.mid,9,0.09740679822309159
AC38.mid,10,0.002031562828252587
AC38.mid,11,0.06687654770452751
NC41.mid,0,0.17550954780398245
NC41.mid,1,0.0017036914923989675
NC41.mid,2,0.21338353976354285
NC41.mid,3,0.0009505790782143333
NC41.mid,4,0.11012057701466166
NC41.mid,5,0.10676211529421704
NC41.mid,6,0.011466276622829055
NC41.mid,7,0.24320878930320883
NC41.mid,8,0.001288356936937845
NC41.mid,9,0.05495786581629191
NC41.mid,10,0.0019942839434659047
NC41.mid,11,0.07865437693024921
NC43.mid,0,0.17390452068568202
NC43.mid,1,0.0014456114227555858
NC43.mid,2,0.17142144049771108
NC43.mid,3,0.0012881389683960377
NC43.mid,4,0.23854951102128308
NC43.mid,5,0.051974839797944754
NC43.mid,6,0.011342624387890375
